name,full_name,unit,kind,label,type_hint,okved_code,hs_code
Кефир (вариант 4),Кефир,л,Продукты питания,Товар,,,
Логистика,Логистика,км,Транспортировка,Услуга,,,
Блокнот (вариант 4),Блокнот,пачка,Канцелярия,Товар,,,4820.10.20.00
Контейнер (вариант 5),Контейнер,шт,Одноразовые изделия,Товар,,,3924.10.00.00
Аренда квартиры (вариант 5),Аренда квартиры,месяц,Недвижимость,Услуга,,,
УЗИ (вариант 6),УЗИ,час,Здравоохранение,Услуга,,,
Платье (вариант 4),Платье,шт,Одежда,Товар,,,6204.62.10.00
Коляска (вариант 5),Коляска,шт,Товары для детей,Товар,,,
Графический дизайн,Графический дизайн,услуга,Дизайн,Услуга,,,
Молоко (вариант 4),Молоко,л,Продукты питания,Товар,,,
Пластырь (вариант 2),Пластырь,шт,Медицинские товары,Товар,,,
Полка,Полка,шт,Офисная мебель,Товар,,,
Дрель (вариант 4),Дрель,шт,Инструменты,Товар,,,8203.20.00.00
Бухгалтерия,Бухгалтерия,час,Профессиональные услуги,Услуга,,,
Свитер (вариант 4),Свитер,шт,Одежда,Товар,,,6203.42.31.00
Оценка (вариант 7),Оценка,час,Профессиональные услуги,Услуга,Услуга,,
Лопата (вариант 5),Лопата,шт,Садовые товары,Товар,,,
Каска,Каска,шт,Средства защиты,Товар,,,
Скобы (вариант 2),Скобы,кг,Металлические изделия,Товар,,,7308.30.00.00
ЭКГ (вариант 6),ЭКГ,час,Здравоохранение,Услуга,,,
Ботинки (вариант 3),Ботинки,пара,Обувь,Товар,,,6401.99.00.00
Маска респиратор (вариант 4),Маска респиратор,шт,Средства защиты,Товар,,,
Машинка (вариант 6),Машинка,шт,Игрушки,Товар,,,
Пенал (вариант 6),Пенал,шт,Школьные принадлежности,Товар,Товар,,
Педикюр (вариант 4),Педикюр,час,Красота и уход,Услуга,,,
Монтаж (вариант 3),Монтаж,м²,Строительство,Услуга,,,
Мешок (вариант 4),Мешок,м²,Упаковка,Товар,,,
Ластик школьный (вариант 4),Ластик школьный,шт,Школьные принадлежности,Товар,,,
Свадьба (вариант 2),Свадьба,услуга,Организация мероприятий,Услуга,,90.02,
Реклама (вариант 7),Реклама,час,Маркетинг,Услуга,,,
Унитаз (вариант 3),Унитаз,шт,Сантехника,Товар,,,
Лизинг техники (вариант 10),Лизинг техники,га,Сельское хозяйство,Услуга,,02.40,
Палатка,Палатка,шт,Охотничье оборудование,Товар,,,9303.20.00.00
Ремонт,Ремонт,час,Ремонт и обслуживание,Услуга,,,
Пазл (вариант 2),Пазл,шт,Игрушки,Товар,,,
Доставка еды (вариант 8),Доставка еды,персона,Общепит,Услуга,,,
Коляска (вариант 3),Коляска,шт,Товары для детей,Товар,,,
Семена (вариант 2),Семена,шт,Садовые товары,Товар,Товар,,
Email (вариант 3),Email,час,Маркетинг,Услуга,,73.11.1,
Химчистка (вариант 2),Химчистка,час,Бытовые услуги,Услуга,,,
Цемент,Цемент,м³,Строительные материалы,Товар,,,
Анализ крови (вариант 4),Анализ крови,час,Здравоохранение,Услуга,,86.90.13,
